v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",,,,"Go jurong point, crazy.. Available bugis n great world la e buffet... Cine got amore wat...",ham
ham,Ok lar... Joking wif u oni...,,,,Ok lar... Joking wif u oni...,ham
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 2hamst May 2spamspam5. Text FA to 87ham2ham to receive entry question(std txt rate)T&C's apply spam84528hamspamspam75overham8's,,,,Free entry 2 wkly comp win FA Cup final tkts 2hamst May 2spamspam5. Text FA 87ham2ham receive entry question(std txt rate)T&C's apply spam84528hamspamspam75overham8's,spam
ham,U dun say so early hor... U c already then say...,,,,U dun say early hor... U c already say...,ham
ham,"Nah I don't think he goes to usf, he lives around here though",,,,"Nah think goes usf, lives around though",ham
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, ï¿½ham.5spam to rcv",,,,"FreeMsg Hey darling 3 week's word back! I'd like fun still? Tb ok! XxX std chgs send, ï¿½ham.5spam rcv",ham
ham,Even my brother is not like to speak with me. They treat me like aids patent.,,,,Even brother like speak me. treat like aids patent.,ham
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,per request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' set callertune Callers. Press *9 copy friends Callertune,ham
spam,WINNER!! As a valued network customer you have been selected to receivea ï¿½9spamspam prize reward! To claim call spam9spam6ham7spamham46ham. Claim code KL34ham. Valid ham2 hours only.,,,,WINNER!! valued network customer selected receivea ï¿½9spamspam prize reward! claim call spam9spam6ham7spamham46ham. Claim code KL34ham. Valid ham2 hours only.,spam
spam,Had your mobile hamham months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on spam8spamspam2986spam3spam,,,,mobile hamham months more? U R entitled Update latest colour mobiles camera Free! Call Mobile Update Co FREE spam8spamspam2986spam3spam,spam
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",,,,"I'm gonna home soon want talk stuff anymore tonight, k? I've cried enough today.",ham
spam,"SIX chances to win CASH! From hamspamspam to 2spam,spamspamspam pounds txt> CSHhamham and send to 87575. Cost ham5spamp/day, 6days, ham6+ TsandCs apply Reply HL 4 info",,,,"SIX chances win CASH! hamspamspam 2spam,spamspamspam pounds txt> CSHhamham send 87575. Cost ham5spamp/day, 6days, ham6+ TsandCs apply Reply HL 4 info",spam
spam,"URGENT! You have won a ham week FREE membership in our ï¿½hamspamspam,spamspamspam Prize Jackpot! Txt the word: CLAIM to No: 8hamspamhamspam T&C www.dbuk.net LCCLTD POBOX 44spam3LDNWhamA7RWham8",,,,"URGENT! ham week FREE membership ï¿½hamspamspam,spamspamspam Prize Jackpot! Txt word: CLAIM No: 8hamspamhamspam T&C www.dbuk.net LCCLTD POBOX 44spam3LDNWhamA7RWham8",spam
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,,,,I've searching right words thank breather. promise wont take help granted fulfil promise. wonderful blessing times.,ham
ham,I HAVE A DATE ON SUNDAY WITH WILL!!,,,,DATE SUNDAY WILL!!,ham
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",,,,"XXXMobileMovieClub: use credit, click WAP link next txt message click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
ham,Oh k...i'm watching here:),,,,Oh k...i'm watching here:),ham
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,,,,Eh u remember 2 spell name... Yes did. v naughty make v wet.,ham
ham,Fine if thatï¿½ï¿½s the way u feel. Thatï¿½ï¿½s the way its gota b,,,,Fine thatï¿½ï¿½s way u feel. Thatï¿½ï¿½s way gota b,ham
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87spam77 eg ENGLAND to 87spam77 Try:WALES, SCOTLAND 4txt/Ì¼ham.2spam POBOXox365spam4W45WQ ham6+",,,,"England v Macedonia - dont miss goals/team news. Txt ur national team 87spam77 eg ENGLAND 87spam77 Try:WALES, SCOTLAND 4txt/Ì¼ham.2spam POBOXox365spam4W45WQ ham6+",spam
ham,Is that seriously how you spell his name?,,,,seriously spell name?,ham
ham,Iï¿½ï¿½ï¿½m going to try for 2 months ha ha only joking,,,,Iï¿½ï¿½ï¿½m going try 2 months ha ha joking,ham
ham,So ï¿½_ pay first lar... Then when is da stock comin...,,,,ï¿½_ pay first lar... da stock comin...,ham
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,,,,Aft finish lunch go str lor. Ard 3 smth lor. U finish ur lunch already?,ham
ham,Ffffffffff. Alright no way I can meet up with you sooner?,,,,Ffffffffff. Alright way meet sooner?,ham
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,,,,forced eat slice. I'm really hungry tho. sucks. Mark getting worried. knows I'm sick turn pizza. Lol,ham
ham,Lol your always so convincing.,,,,Lol always convincing.,ham
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,,,,catch bus ? frying egg ? make tea? eating mom's left dinner ? feel Love ?,ham
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",,,,"I'm back &amp; we're packing car now, I'll let know there's room",ham
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,,Ahhh. Work. vaguely remember that! feel like? Lol,ham
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",,,,"Wait that's still clear, sure sarcastic that's x want live us",ham
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,,,,Yeah got 2 v apologetic. n fallen actin like spoilt child got caught that. Till 2! go there! badly cheers. You?,ham
ham,K tell me anything about you.,,,,K tell anything you.,ham
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,,,,fear fainting housework did? Quick cuppa,ham
spam,Thanks for your subscription to Ringtone UK your mobile will be charged ï¿½5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,,,,Thanks subscription Ringtone UK mobile charged ï¿½5/month Please confirm replying YES NO. reply charged,spam
ham,Yup... Ok i go home look at the timings then i msg ï¿½_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,,,,Yup... Ok go home look timings msg ï¿½_ again... Xuhui going learn 2nd may lesson 8am,ham
ham,"Oops, I'll let you know when my roommate's done",,,,"Oops, I'll let know roommate's done",ham
ham,I see the letter B on my car,,,,see letter B car,ham
ham,Anything lor... U decide...,,,,Anything lor... U decide...,ham
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,,,,Hello! How's saturday go? texting see decided anything tomo. i'm trying invite anything!,ham
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,,,,Pls go ahead watts. wanted sure. great weekend. Abiola,ham
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",,,,"forget tell ? want , need you, crave ... ... love sweet Arabian steed ... Mmmmmm ... Yummy",ham
spam,spam773258435ham - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now spam8spamspamspam93spam7spam5 for delivery tomorrow,,,,spam773258435ham - Rodger Burns - MSG = tried call reply sms free nokia mobile + free camcorder. Please call spam8spamspamspam93spam7spam5 delivery tomorrow,spam
ham,WHO ARE YOU SEEING?,,,,SEEING?,ham
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,,,,Great! hope like man well endowed. &lt;#&gt; inches...,ham
ham,No calls..messages..missed calls,,,,calls..messages..missed calls,ham
ham,Didn't you get hep b immunisation in nigeria.,,,,get hep b immunisation nigeria.,ham
ham,"Fair enough, anything going on?",,,,"Fair enough, anything going on?",ham
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",,,,"Yeah hopefully, tyler can't could maybe ask around bit",ham
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,,,,U know stubborn am. even want go hospital. kept telling Mark I'm weak sucker. Hospitals weak suckers.,ham
ham,What you thinked about me. First time you saw me in class.,,,,thinked me. First time saw class.,ham
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",,,,"gram usually runs like &lt;#&gt; , half eighth smarter though gets almost whole second gram &lt;#&gt;",ham
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,,,,K fyi x ride early tomorrow morning he's crashing place tonight,ham
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",,,,"Wow. never realized embarassed accomodations. thought liked it, since best could always seemed happy \the cave\"". I'm sorry give. I'm sorry offered. I'm sorry room embarassing.""",ham
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,,SMS. ac Sptv: New Jersey Devils Detroit Red Wings play Ice Hockey. Correct Incorrect? End? Reply END SPTV,spam
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,,,,know Mallika Sherawat yesterday? Find @ &lt;URL&gt;,ham
spam,"Congrats! ham year special cinema pass for 2 is yours. call spam9spam6ham2spam9465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx42spam-ip4-5we. ham5spampm. Dont miss out! ",,,,"Congrats! ham year special cinema pass 2 yours. call spam9spam6ham2spam9465 now! C Suprman V, Matrix3, StarWars3, etc 4 FREE! bx42spam-ip4-5we. ham5spampm. Dont miss out!",spam
ham,"Sorry, I'll call later in meeting.",,,,"Sorry, I'll call later meeting.",ham
ham,Tell where you reached,,,,Tell reached,ham
ham,Yes..gauti and sehwag out of odi series.,,,,Yes..gauti sehwag odi series.,ham
ham,Your gonna have to pick up a $ham burger for yourself on your way home. I can't even move. Pain is killing me.,,,,gonna pick $ham burger way home. can't even move. Pain killing me.,ham
ham,Ha ha ha good joke. Girls are situation seekers.,,,,Ha ha ha good joke. Girls situation seekers.,ham
ham,Its a part of checking IQ,,,,part checking IQ,ham
ham,"Sorry my roommates took forever, it ok if I come by now?",,,,"Sorry roommates took forever, ok come now?",ham
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,,Ok lar double check wif da hair dresser already said wun cut v short. said cut look nice.,ham
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a ï¿½ham5spamspam Bonus Prize, call spam9spam66364589",,,,"valued customer, pleased advise following recent review Mob No. awarded ï¿½ham5spamspam Bonus Prize, call spam9spam66364589",spam
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",,,,"Today \song dedicated day..\"" song u dedicate me? Send ur valuable frnds first rply me...""",ham
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry4ham Or ï¿½hamspamspamspam. To claim txt DIS to 87ham2ham ham8+6*ï¿½ham.5spam(moreFrmMob. ShrAcomOrSglSuplt)hamspam, LSham 3AJ",,,,"Urgent UR awarded complimentary trip EuroDisinc Trav, Aco&Entry4ham ï¿½hamspamspamspam. claim txt DIS 87ham2ham ham8+6*ï¿½ham.5spam(moreFrmMob. ShrAcomOrSglSuplt)hamspam, LSham 3AJ",spam
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",,,,"hear new \Divorce Barbie\""? comes Ken's stuff!""",ham
ham,I plane to give on this month end.,,,,plane give month end.,ham
ham,Wah lucky man... Then can save money... Hee...,,,,Wah lucky man... save money... Hee...,ham
ham,Finished class where are you.,,,,Finished class you.,ham
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,,,,HI BABE IM HOME WANNA SOMETHING? XX,ham
ham,K..k:)where are you?how did you performed?,,,,K..k:)where you?how performed?,ham
ham,U can call me now...,,,,U call now...,ham
ham,I am waiting machan. Call me once you free.,,,,waiting machan. Call free.,ham
ham,Thats cool. i am a gentleman and will treat you with dignity and respect.,,,,Thats cool. gentleman treat dignity respect.,ham
ham,I like you peoples very much:) but am very shy pa.,,,,like peoples much:) shy pa.,ham
ham,Does not operate after  &lt;#&gt;  or what,,,,operate &lt;#&gt;,ham
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,,,,here. Still looking job. much Ta's earn there.,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll call later",ham
ham,K. Did you call me just now ah? ,,,,K. call ah?,ham
ham,Ok i am on the way to home hi hi,,,,Ok way home hi hi,ham
ham,You will be in the place of that man,,,,place man,ham
ham,Yup next stop.,,,,Yup next stop.,ham
ham,"I call you later, don't have network. If urgnt, sms me.",,,,"call later, network. urgnt, sms me.",ham
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,,,,real u getting yo? need 2 tickets one jacket I'm done. already used multis.,ham
